player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0037834,Brock Purdy,QB,SF,2023,16,BAL,18.0,32.0,255.0,0.0,4.0,0.0,10.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.4,0.5625,1.0,4.27,13.730833172798157,19.333333333333332,27.5,280.75,2.25,0.5833333333333334,0.08333333333333333,12.0,2.5833333333333335,9.416666666666666,0.08333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.338333050409954,2.5833333333333335,0.7090573719471568
00-0037834,Brock Purdy,QB,SF,2023,17,WAS,22.0,28.0,230.0,2.0,0.0,0.0,14.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.6,0.7857142857142857,1.0,8.7,10.43499986330668,18.75,27.083333333333332,276.1666666666667,2.0833333333333335,0.9166666666666666,0.08333333333333333,11.75,2.3333333333333335,9.666666666666666,0.08333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.84666645526886,2.3333333333333335,0.6996260656408505
00-0037838,Isaiah Likely,TE,BAL,2023,14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,83.0,1.0,0.0,49.0,2.0,0.175,19.3,,7.0,19.3,6.705555597941081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,2.6666666666666665,16.083333333333332,0.08333333333333333,0.0,8.75,0.75,0.10264492065956195,4.0249999562899275,2.6666666666666665,
00-0037838,Isaiah Likely,TE,BAL,2023,15,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,70.0,1.0,0.0,23.0,3.0,0.26086956,18.0,,6.0,10.25,7.811111102501552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.9166666666666665,20.5,0.16666666666666666,0.0,12.0,0.75,0.10796899441629648,5.049999892711639,2.9166666666666665,
00-0037838,Isaiah Likely,TE,BAL,2023,16,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,56.0,0.0,0.0,24.0,1.0,0.11764706,8.6,,4.0,5.65,6.66527783870697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.1666666666666665,24.833333333333332,0.25,0.0,13.25,0.9166666666666666,0.12077955311785142,6.233333230018616,3.1666666666666665,
00-0037838,Isaiah Likely,TE,BAL,2023,17,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,42.0,2.0,0.0,27.0,2.0,0.13636364,18.2,,3.0,13.55,4.869444539149602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,3.3333333333333335,29.166666666666668,0.25,0.0,15.25,1.0,0.12016680805633466,6.833333263794581,3.3333333333333335,
00-0037840,Kyren Williams,RB,LA,2023,14,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,114.0,0.0,0.0,5.0,3.0,4.0,-1.0,0.0,0.0,16.0,0.0,0.102564104,14.3,,29.0,7.6,7.8138890862464905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,61.416666666666664,0.5833333333333334,0.0,3.25,2.0,3.1666666666666665,16.916666666666668,0.25,0.0,20.666666666666668,0.75,0.11511148760716121,14.833333477377892,15.416666666666666,
00-0037840,Kyren Williams,RB,LA,2023,15,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,152.0,1.0,1.0,11.0,5.0,7.0,3.0,0.0,1.0,23.0,0.0,0.21875,24.5,,34.0,13.05,8.598610997200012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.083333333333334,69.33333333333333,0.5833333333333334,0.0,3.5833333333333335,2.1666666666666665,3.3333333333333335,16.0,0.25,0.0,20.5,0.75,0.11997155141499308,15.700000151991844,17.416666666666668,
00-0037840,Kyren Williams,RB,LA,2023,16,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,104.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.4,,22.0,9.2,11.251388788223267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,81.41666666666667,0.6666666666666666,0.08333333333333333,4.5,2.5833333333333335,3.9166666666666665,16.25,0.25,0.08333333333333333,22.416666666666668,0.75,0.12984939627349376,17.68333348631859,20.083333333333332,
00-0037840,Kyren Williams,RB,LA,2023,17,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,87.0,3.0,0.0,6.0,2.0,2.0,14.0,0.0,0.0,17.0,0.0,0.05882353,30.1,,22.0,15.75,7.730555593967438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,88.58333333333333,0.75,0.08333333333333333,4.666666666666667,2.5,3.8333333333333335,16.0,0.25,0.08333333333333333,21.666666666666668,0.75,0.14030885282489988,18.791666795810062,21.333333333333332,
00-0038041,Jake Ferguson,TE,DAL,2023,14,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,72.0,0.0,0.0,47.0,3.0,0.20512821,12.2,,8.0,12.2,5.855555733044942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,5.5,41.5,0.4166666666666667,0.0,21.583333333333332,2.25,0.15360170075049004,10.483333468437195,5.5,
00-0038041,Jake Ferguson,TE,DAL,2023,15,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,44.0,0.0,0.0,22.0,2.0,0.25,10.4,,8.0,5.95,8.341666718324026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,5.583333333333333,46.583333333333336,0.4166666666666667,0.0,24.75,2.5,0.14736238463471332,11.241666793823242,5.583333333333333,
00-0038041,Jake Ferguson,TE,DAL,2023,16,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,45.0,0.0,0.0,31.0,3.0,0.25,8.5,,8.0,3.3,6.3916666607062025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,5.916666666666667,49.333333333333336,0.3333333333333333,0.0,25.5,2.5,0.15918670874089003,11.266666730244955,5.916666666666667,
00-0038041,Jake Ferguson,TE,DAL,2023,17,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,33.0,0.0,0.0,22.0,0.0,0.16216215,7.3,,6.0,4.4500003,6.2083335022131605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.0,49.083333333333336,0.3333333333333333,0.0,25.333333333333332,2.6666666666666665,0.1642542757714788,11.15833338101705,6.0,
00-0038117,Wan'Dale Robinson,WR,NYG,2023,14,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,1.0,6.0,7.0,79.0,0.0,0.0,27.0,3.0,0.35,17.5,,9.0,8.6,8.492083311080933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.1666666666666665,0.0,0.0,0.16666666666666666,3.9166666666666665,5.0,32.083333333333336,0.08333333333333333,0.0,17.333333333333332,1.9166666666666667,0.17098723910748959,7.841666579246521,5.666666666666667,
00-0038117,Wan'Dale Robinson,WR,NYG,2023,15,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,25.0,0.0,0.0,20.0,3.0,0.11764706,6.5,,4.0,4.2,8.574444512526194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5.583333333333333,0.0,0.0,0.25,4.25,5.416666666666667,37.0,0.08333333333333333,0.0,18.5,2.0,0.19034998367230097,9.008333245913187,6.166666666666667,
00-0038117,Wan'Dale Robinson,WR,NYG,2023,16,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,16.0,0.0,0.0,24.0,0.0,0.25925925,4.6,,7.0,11.3,6.551527619361877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.25,0.0,0.0,0.25,3.8333333333333335,4.666666666666667,30.75,0.08333333333333333,0.0,15.416666666666666,1.8333333333333333,0.17307057293752828,7.9333332777023315,5.333333333333333,
00-0038117,Wan'Dale Robinson,WR,NYG,2023,17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,6.0,9.0,55.0,0.0,0.0,31.0,3.0,0.23076923,19.9,,10.0,9.76,10.850972135861715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.25,0.0,0.0,0.25,3.75,4.833333333333333,30.333333333333332,0.08333333333333333,0.0,16.5,1.75,0.1816546774158875,7.8083332777023315,5.5,
00-0038120,Breece Hall,RB,NYJ,2023,14,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.0,0.0,0.0,2.0,8.0,9.0,86.0,1.0,0.0,87.0,5.0,0.25714287,26.6,,19.0,9.433333,6.9736111760139465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.416666666666666,48.75,0.16666666666666666,0.0,1.6666666666666667,3.6666666666666665,4.75,29.083333333333332,0.16666666666666666,0.0,31.833333333333332,1.25,0.14563598421712717,13.449999699989954,16.166666666666668,
00-0038120,Breece Hall,RB,NYJ,2023,15,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,3.0,1.0,0.060606062,2.8,,8.0,2.8999999,8.854166746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.416666666666666,41.5,0.16666666666666666,0.0,1.6666666666666667,4.25,5.333333333333333,34.583333333333336,0.25,0.0,37.083333333333336,1.5833333333333333,0.15780529752373695,14.358333081007004,16.75,
00-0038120,Breece Hall,RB,NYJ,2023,16,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,95.0,2.0,0.0,6.0,12.0,16.0,96.0,0.0,0.0,110.0,5.0,0.35555556,43.1,,36.0,23.699999,7.118055641651154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.583333333333334,41.75,0.16666666666666666,0.0,1.6666666666666667,4.333333333333333,5.333333333333333,35.083333333333336,0.25,0.0,37.333333333333336,1.6666666666666667,0.15618913620710373,14.516666412353516,16.916666666666668,
00-0038120,Breece Hall,RB,NYJ,2023,17,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,84.0,0.0,0.0,4.0,9.0,9.0,42.0,1.0,0.0,51.0,1.0,0.20454545,27.6,,22.0,17.3,12.565277616182962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,48.166666666666664,0.3333333333333333,0.0,2.0,5.25,6.5,42.333333333333336,0.25,0.0,46.0,2.0833333333333335,0.17986638533572355,17.79999961455663,18.75,
00-0038122,Desmond Ridder,QB,ATL,2023,14,TB,26.0,40.0,347.0,1.0,1.0,0.0,15.0,4.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.38,0.65,4.0,25.38,11.715833326180777,17.083333333333332,26.666666666666668,183.16666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,9.416666666666666,3.8333333333333335,15.75,0.3333333333333333,0.08333333333333333,1.4166666666666667,0.08333333333333333,0.08333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0555555559694767,11.601666490236918,3.9166666666666665,0.6527261836074668
00-0038122,Desmond Ridder,QB,ATL,2023,15,CAR,12.0,20.0,152.0,1.0,1.0,0.0,8.0,5.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.88,0.6,5.0,7.88,18.83222186565399,17.666666666666668,27.833333333333332,198.0,0.75,0.75,0.3333333333333333,9.916666666666666,3.8333333333333335,16.25,0.4166666666666667,0.0,1.5,0.08333333333333333,0.08333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0555555559694767,13.244999766349792,3.9166666666666665,0.6459954143766976
00-0038122,Desmond Ridder,QB,ATL,2023,17,CHI,3.0,4.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.32,0.75,0.0,6.9,9.765833258628845,17.416666666666668,28.0,201.08333333333334,0.75,0.8333333333333334,0.3333333333333333,10.083333333333334,4.166666666666667,16.166666666666668,0.4166666666666667,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.15999980767568,4.166666666666667,0.6265509699322531
00-0038129,Cade Otton,TE,TB,2023,14,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,1.0,0.0,2.0,1.0,0.1724138,9.6,,5.0,4.8,6.051388740539551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.666666666666667,30.416666666666668,0.25,0.08333333333333333,14.916666666666666,1.4166666666666667,0.1370619054262837,7.875000019868215,4.666666666666667,
00-0038129,Cade Otton,TE,TB,2023,15,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,44.0,0.0,0.0,15.0,2.0,0.074074075,6.4,,2.0,6.8,7.4833332896232605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.583333333333333,30.333333333333332,0.3333333333333333,0.08333333333333333,14.666666666666666,1.4166666666666667,0.13952495933820805,8.366666714350382,4.583333333333333,
00-0038129,Cade Otton,TE,TB,2023,16,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,4.0,0.0,0.028571429,1.7,,1.0,2.6,6.404166589180629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.5,32.416666666666664,0.3333333333333333,0.08333333333333333,14.833333333333334,1.5,0.13788529889037213,8.575000047683716,4.5,
00-0038129,Cade Otton,TE,TB,2023,17,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,0.0,0.0,3.0,1.0,0.18181819,3.0,,6.0,3.0,6.570833384990692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9166666666666665,4.083333333333333,29.583333333333332,0.3333333333333333,0.08333333333333333,13.75,1.4166666666666667,0.1246412512846291,7.875000019868215,4.083333333333333,
00-0038134,Kenneth Walker,RB,SEA,2023,14,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,0.0,2.0,4.0,5.0,33.0,0.0,0.0,42.0,1.0,0.16129032,9.4,,13.0,7.6,8.827777783075968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,71.08333333333333,0.5,0.0,3.1666666666666665,1.6666666666666667,2.1666666666666665,15.0,0.08333333333333333,0.0,16.25,0.5833333333333334,0.07745627347718585,13.774999996026358,18.666666666666668,
00-0038134,Kenneth Walker,RB,SEA,2023,15,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,86.0,1.0,0.0,6.0,3.0,3.0,26.0,0.0,0.0,42.0,1.0,0.09375,20.2,,22.0,10.900001,8.03888883193334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,63.916666666666664,0.5,0.0,2.8333333333333335,1.8333333333333333,2.4166666666666665,17.916666666666668,0.08333333333333333,0.0,19.416666666666668,0.6666666666666666,0.08733434060757811,13.51666663090388,17.416666666666668,
00-0038134,Kenneth Walker,RB,SEA,2023,16,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,54.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,10.0,0.0,0.055555556,6.6,,18.0,2.4666665,6.9916666348775225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,60.0,0.5833333333333334,0.0,3.0,2.0,2.5833333333333335,19.333333333333332,0.08333333333333333,0.0,22.083333333333332,0.6666666666666666,0.09261031448841095,13.933333377043406,17.25,
00-0038134,Kenneth Walker,RB,SEA,2023,17,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,53.0,1.0,0.0,3.0,3.0,3.0,22.0,0.0,0.0,32.0,1.0,0.09090909,16.5,,13.0,12.8,8.933333357175192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,59.166666666666664,0.5833333333333334,0.0,2.9166666666666665,1.75,2.3333333333333335,19.25,0.08333333333333333,0.0,21.25,0.5833333333333334,0.0787214260887016,13.591666718324026,17.333333333333332,
00-0038542,Bijan Robinson,RB,ATL,2023,14,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,34.0,1.0,0.0,2.0,5.0,7.0,54.0,0.0,0.0,68.0,2.0,0.17948718,19.8,,17.0,8.166667,9.286111036936441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,63.0,0.25,0.16666666666666666,3.25,2.9166666666666665,4.5,22.166666666666668,0.25,0.0,22.583333333333332,1.3333333333333333,0.17576696114106613,14.100000008940697,17.75,
00-0038542,Bijan Robinson,RB,ATL,2023,15,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.15789473,0.4,,10.0,4.5,8.131944398085276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,61.166666666666664,0.3333333333333333,0.16666666666666666,3.25,2.8333333333333335,4.583333333333333,24.416666666666668,0.16666666666666666,0.0,24.0,1.3333333333333333,0.1617809466340325,14.05833334227403,17.833333333333332,
00-0038542,Bijan Robinson,RB,ATL,2023,16,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,72.0,0.0,0.0,2.0,7.0,10.0,50.0,0.0,0.0,51.0,3.0,0.3125,19.2,,22.0,13.433334,9.883333365122477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,51.75,0.3333333333333333,0.25,2.5833333333333335,2.5833333333333335,4.416666666666667,20.666666666666668,0.16666666666666666,0.0,20.333333333333332,1.0833333333333333,0.16098349744623358,12.324999945859114,16.666666666666668,
00-0038542,Bijan Robinson,RB,ATL,2023,17,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,75.0,0.0,0.0,4.0,3.0,4.0,11.0,0.0,0.0,15.0,1.0,0.125,11.6,,19.0,13.700001,11.831944505373636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416666666666666,55.0,0.3333333333333333,0.25,2.5833333333333335,2.8333333333333335,4.75,22.583333333333332,0.16666666666666666,0.0,22.25,1.25,0.17503852194005792,13.091666676104069,17.166666666666668,
00-0038994,Jordan Addison,WR,MIN,2023,14,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,27.0,0.0,0.0,9.0,1.0,0.09090909,4.7,,3.0,3.64,7.416249950726827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,4.5,6.833333333333333,57.166666666666664,0.5833333333333334,0.0,15.25,2.4166666666666665,0.18866799616565308,13.733333230018616,6.916666666666667,
00-0038994,Jordan Addison,WR,MIN,2023,15,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,111.0,2.0,0.0,58.0,5.0,0.1875,29.1,,6.0,15.266666,7.767361183961232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,4.333333333333333,6.583333333333333,54.333333333333336,0.5,0.0,15.666666666666666,2.3333333333333335,0.1848801172648867,12.7833331823349,6.666666666666667,
00-0038994,Jordan Addison,WR,MIN,2023,16,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.114285715,1.2,,4.0,14.025,9.389027953147888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,4.583333333333333,6.666666666666667,57.583333333333336,0.5833333333333334,0.0,18.5,2.6666666666666665,0.19081519450992346,13.858333150545755,6.75,
00-0038994,Jordan Addison,WR,MIN,2023,17,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,28.0,0.0,0.0,6.0,1.0,0.16129032,5.8,,5.0,5.566667,9.74777756134669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,4.166666666666667,6.333333333333333,53.416666666666664,0.5833333333333334,0.0,17.916666666666668,2.4166666666666665,0.1864501147841414,13.024999837080637,6.416666666666667,
00-0039040,Devon Achane,RB,MIA,2023,14,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,47.0,0.0,0.0,2.0,5.0,9.0,24.0,0.0,0.0,23.0,1.0,0.27272728,12.1,,16.0,17.55,10.711111028989157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,89.0,1.1666666666666667,0.16666666666666666,3.1666666666666665,2.1666666666666665,2.6666666666666665,16.833333333333332,0.3333333333333333,0.0,22.666666666666668,1.0,0.0913151331866781,21.41666640837987,12.0,
00-0039040,Devon Achane,RB,MIA,2023,15,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,32.0,0.0,0.0,1.0,3.0,3.0,30.0,0.0,0.0,38.0,1.0,0.115384616,9.2,,12.0,9.7,9.072222312291464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,83.0,1.0,0.14285714285714285,3.0,2.5714285714285716,3.5714285714285716,17.857142857142858,0.2857142857142857,0.0,22.714285714285715,1.0,0.1172311542821782,20.08571411882128,12.571428571428571,
00-0039040,Devon Achane,RB,MIA,2023,16,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,11.0,0.0,0.083333336,4.1,,10.0,6.5333333,9.205555518468222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,76.625,0.875,0.125,2.75,2.625,3.5,19.375,0.25,0.0,24.625,1.0,0.11700033699162304,18.724999830126762,12.5,
00-0039040,Devon Achane,RB,MIA,2023,17,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,107.0,0.0,0.0,5.0,4.0,5.0,30.0,1.0,0.0,44.0,2.0,0.1388889,23.7,,19.0,10.433333,7.295833230018616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.777777777777779,70.77777777777777,0.7777777777777778,0.1111111111111111,2.4444444444444446,2.4444444444444446,3.4444444444444446,18.0,0.2222222222222222,0.0,23.11111111111111,0.8888888888888888,0.11325955908331606,17.099999838405186,12.222222222222221,
00-0039064,Zay Flowers,WR,BAL,2023,14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,60.0,1.0,0.0,13.0,5.0,0.25,20.0,,10.0,13.075001,9.221527735392252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.666666666666667,0.08333333333333333,0.0,0.08333333333333333,4.833333333333333,6.666666666666667,51.083333333333336,0.16666666666666666,0.0,23.5,2.3333333333333335,0.2470677283902963,11.908333539962769,7.333333333333333,
00-0039064,Zay Flowers,WR,BAL,2023,15,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.08695652,1.7,,2.0,2.75,8.470000147819519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.9166666666666665,0.08333333333333333,0.0,0.08333333333333333,4.583333333333333,6.666666666666667,49.583333333333336,0.25,0.0,20.333333333333332,2.3333333333333335,0.22821852192282677,12.100000143051147,7.166666666666667,
00-0039064,Zay Flowers,WR,BAL,2023,16,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,72.0,1.0,0.0,47.0,6.0,0.38235295,22.2,,13.0,9.475,8.718055367469788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,3.4166666666666665,0.08333333333333333,0.0,0.08333333333333333,4.333333333333333,6.416666666666667,45.0,0.25,0.0,18.083333333333332,2.1666666666666665,0.2228386358668407,11.341666797796885,6.833333333333333,
00-0039064,Zay Flowers,WR,BAL,2023,17,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,106.0,1.0,0.0,45.0,2.0,0.13636364,19.6,,3.0,9.275,8.970833321412405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.25,0.08333333333333333,0.0,0.08333333333333333,4.416666666666667,6.666666666666667,47.0,0.3333333333333333,0.0,20.333333333333332,2.5833333333333335,0.2269236029436191,12.10833352804184,7.0,
00-0039065,Sam LaPorta,TE,DET,2023,14,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,6.0,23.0,0.0,0.0,0.0,2.0,0.1764706,4.7,,7.0,3.6499999,8.359722266594568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,7.166666666666667,56.583333333333336,0.5,0.0,22.583333333333332,2.6666666666666665,0.21576136102279028,14.325000166893005,7.166666666666667,
00-0039065,Sam LaPorta,TE,DET,2023,15,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,56.0,3.0,0.0,26.0,5.0,0.1875,28.6,,6.0,28.6,7.838888814051946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,5.083333333333333,7.25,55.25,0.5,0.0,21.0,2.6666666666666665,0.21744641040762266,13.975000182787577,7.333333333333333,
